case_id,description,primary_candidate_count,is_day_trade_eligible,is_currently_disposed,close_at_official_limit,volume_lots,daily_dif,daily_signal,weekly_dif,weekly_signal,consolidation_days,consolidation_range,atr5,atr20,prior20_high,d0_close,volume_ratio_median20,possible_disposition,eps_ytd,d_minus_1_close,d0_open,d0_low,d1_open,d1_low,d1_close,d1_volume_ratio,price_1310,vwap_1310,stock_minus_taiex_pp,range_position_1310,stop_breached,expected_candidate,expected_setup,expected_warnings,expected_reclaim_watch,expected_stop_price,expected_hold_1310,notes
TC01,A型量縮盤整漲停,7,true,false,true,6200,1.20,0.80,2.10,1.70,10,0.06,1.10,1.60,58.00,60.00,1.10,false,1.25,54.50,55.00,54.00,62.00,58.00,61.00,1.20,60.50,60.20,2.30,0.70,false,true,A,NONE,false,55.00,true,完整A型且13:10相對強勢
TC02,B型帶量突破前高,6,true,false,true,8800,1.50,1.10,2.50,2.00,0,0.12,1.80,1.50,59.00,60.00,1.70,false,2.10,54.50,55.00,53.50,63.00,57.50,58.00,1.60,57.80,58.20,1.50,0.40,false,true,B,NONE,true,55.00,false,D1符合1.5至2倍換手但13:10不在VWAP上
TC03,同時符合A與B,9,true,false,true,12000,1.80,1.20,2.90,2.10,15,0.07,1.20,1.70,59.50,60.00,1.55,false,0.30,54.00,55.00,53.80,62.00,56.00,57.00,1.90,57.20,56.90,2.40,0.60,false,true,AB,NONE,true,55.00,true,允許AB標籤
TC04,日MACD未在零軸上,8,true,false,true,7000,-0.10,-0.20,1.50,1.20,10,0.05,1.00,1.40,58.00,60.00,1.00,false,0.80,54.00,55.00,53.00,61.00,58.00,60.00,1.40,59.00,58.70,2.20,0.70,false,false,NONE,NONE,false,55.00,false,MACD硬條件失敗
TC05,五千張不足時啟用兩千張備選,3,true,false,true,2800,1.10,0.70,1.90,1.40,10,0.05,0.90,1.30,48.00,50.00,1.10,false,0.50,44.00,45.00,43.80,51.00,47.00,49.00,1.30,48.50,48.30,2.10,0.65,false,true,A,NONE,false,45.00,true,primary少於5故事件回測納入全部2000至4999張備選
TC06,已在處置期間直接排除,2,true,true,true,6500,1.30,0.90,2.00,1.50,10,0.05,1.00,1.50,58.00,60.00,1.10,true,-0.50,54.00,55.00,53.50,62.00,57.00,58.00,1.60,58.00,57.80,2.50,0.70,false,false,NONE,DISPOSED_AND_NEGATIVE_EPS,false,55.00,false,目前處置是排除條件而非僅警示
TC07,次一日可能處置只標示,8,true,false,true,7300,1.40,1.00,2.20,1.80,10,0.06,1.10,1.60,58.00,60.00,1.10,true,0.60,54.00,55.00,53.80,62.00,58.00,59.00,1.70,59.20,59.00,2.10,0.60,false,true,A,POSSIBLE_DISPOSITION,true,55.00,true,可能處置不自動刪除
TC08,當年度累積EPS虧損只標示,6,true,false,true,9100,1.60,1.10,2.40,1.90,0,0.11,1.70,1.40,59.00,60.00,1.80,false,-1.20,54.00,55.00,53.00,62.00,57.00,58.00,1.80,57.50,57.80,2.30,0.60,false,true,B,NEGATIVE_EPS,true,55.00,false,EPS虧損不自動刪除
TC09,D1量比剛好邊界納入觀察,10,true,false,true,10000,1.70,1.20,2.60,2.00,0,0.10,1.60,1.30,59.00,60.00,1.60,false,1.00,56.00,58.00,55.00,64.00,57.00,58.00,1.50,58.50,58.10,2.50,0.70,false,true,B,NONE,true,58.00,true,1.50邊界採含括且停損取D0開盤58
TC10,D1量比超過2倍不列換手觀察且跌破停損,5,true,false,true,7800,1.30,0.90,2.00,1.50,10,0.07,1.20,1.70,58.00,60.00,1.15,false,0.20,57.00,55.00,54.00,63.00,56.00,57.50,2.10,56.50,56.20,2.20,0.70,true,true,A,NONE,false,57.00,false,停損價取D減1收盤57且跌破後不可留倉
